0,1,2,3,4,5,6
14.55590041,79.95763675,21.0,1.5456166845253712,-89.41754500822317,-12.941459096317198,-13.104427054219869
14.77555193,76.98797515,20.0,1.507940356969127,28.87319919459443,-16.331560683515953,-11.445114532805107
17.83811234,82.93237812,19.0,2.047263119003249,-43.91803278417504,11.973196494181284,20.552253459122245
16.59677448,80.52837053,22.0,2.838509716470855,-14.338519154864613,-0.915693612192114,-2.537916313979932
14.46441263,79.98910281,22.0,-0.5367305225839478,75.03610757861584,-40.81928640292224,8.090267947086318
16.81240692,81.26155434,21.0,2.53486874878607,-40.26607202142396,31.720837632619,94.04876541797033
18.78717466,83.41867263,20.0,1.309930108660387,42.57632574942955,5.4692326142706404,4.503408673341927
14.93976093,77.59439185,21.0,2.1663893564359498,177.4937570497859,22.31771775498807,19.92369087295956
17.94485184,83.49971047,20.0,-0.230681521193182,-51.75360637900322,46.237614691329114,85.6400527631136
16.1835495,81.14445754,21.0,2.57950147039648,-5.548283007315556,-22.59212537920097,26.410527476073046
16.03027558,80.92217043,23.0,1.7999005397444925,-58.19255414500168,65.73005623097463,19.551679661109965
17.29248288,82.14927831,20.0,1.5116697212510424,-98.21970663896077,-18.591032838247898,-5.802807290952935
18.5612053,84.20572319,21.0,-0.2765233742572532,16.221217019148625,0.8498823256497856,-0.16173515523397475
16.2479013,80.54063914,22.0,1.7464151216442958,-38.98905252662359,-37.81570120036165,-102.68458966641683
14.19349793,77.65495448,21.0,0.327855118786618,129.58369838589783,9.119982774781663,-31.486373173736702
18.09425401,83.4033006,21.0,2.29899520819705,53.04931635678949,2.570903104408069,-10.574212578125648
16.19502964,80.81182186,21.0,1.4519905331799077,92.81850898872052,-177.40615771344628,30.454519757601357
27.040016849,95.543545304,21.0,1.1401724772548745,-90.24387366510126,-0.6687130700380988,-0.7068868475201469
27.56851602,93.823060479,21.0,2.694816560880154,1.6784915768487645,-27.094348647899864,-23.076456035032813
28.112157748,97.03463563,22.0,0.0261419953065043,-80.15307682045545,38.877203493013404,31.00104655495766
27.396229027,92.535782793,22.0,1.6314341102877394,-29.65902847070501,16.523772509940397,-28.685392126351925
28.108645902,94.073709916,22.0,1.3079779758529246,-161.7826569631219,-7.198241512681654,26.006955103016054
26.987671238,95.499773724,22.0,1.7574303477782838,-67.44186650924637,9.719669890135759,18.581515504905944
27.65764011,93.142637848,22.0,0.6483147346438823,-119.43966301197358,4.739328968951334,13.18893293148824
27.229103411,95.48882587,21.0,1.1973951590228256,-161.88355075471557,32.01395370024503,26.92602294904226
28.24386275,94.070504341,22.0,1.541181293527271,-153.1908995750587,-7.755395689702107,-15.49535786058477
27.966330476,95.75270042,20.0,-1.3912347035583497,-67.12914788984344,13.117629942963703,-12.21183347226504
28.530278774,95.882948207,19.0,0.9930987846704488,-166.8756631372845,3.1762049107812382,-5.52415339133536
28.287353957,96.690044405,21.0,1.538309686236988,51.90031203727163,-31.676069281127454,-59.34787664129076
27.336024082,93.503772308,20.0,1.911504639340256,-110.88722103080708,-12.981366542427166,3.362053217765049
27.103292209,93.686497019,18.0,2.111872561884085,35.71873234055753,1.8976355838314813,-0.670883423376965
27.719632955,93.669238868,21.0,1.7577313951952391,-92.8388374699758,33.8011041279407,-14.584404028079723
28.003543099,94.214338368,21.0,2.088057366660357,-85.93668718662524,-16.725835535359632,-41.320150696487595
28.643876093,95.021739869,20.0,1.8235331520929816,-108.42630320026593,7.080452602285736,-8.378976384358575
28.062132136,95.336968537,22.0,2.7892870353052706,37.46115640561503,-36.099501480514874,26.41549664303973
26.938685935,93.008788543,15.0,2.005857913549874,-77.20138518115388,34.36136761462563,10.013357126289234
28.222735267,94.13453149,18.0,1.7353551929756756,-124.65679805730244,-24.697883120805553,26.787153875643735
26.739819777,95.238540208,22.0,-0.9731384285992216,-59.114275591309514,-20.122040588245667,-23.775071686013796
27.099925336,93.694116511,20.0,2.7742866974457008,30.2309018005705,20.518805875007786,27.67103134835295
27.093632831,93.632975667,19.0,2.630205890065164,63.25927927696445,18.9975164322973,-24.36497853532922
27.099344934,93.620427218,20.0,2.348358066279042,45.63700937980702,-9.633192329294463,-57.6354127668448
27.598687473,93.654240638,21.0,1.61234103976944,-55.85338289825649,-25.19270148204742,-19.535655078509535
28.211591846,94.126455172,22.0,1.3360204912284943,-136.8218165957776,-29.51558979332377,18.349891901043716
27.540711142,93.861367179,20.0,2.700594555704419,-71.79015883466596,99.20421118630018,30.407300557851503
27.56813412,96.048020454,22.0,-0.4710334003462664,-60.513479772257966,-16.52402180167706,2.446996390418189
27.136640511,93.790594441,20.0,1.786411474692338,6.807005502814923,26.097189273498024,-36.09759089136866
28.385514833,95.270784241,22.0,1.9792395673020355,-146.73498186742205,31.936942528306727,-1.2634578039534188
27.359771106,92.248002206,18.0,2.300843471604113,-0.8510920261118142,-39.85098654363828,34.39245789513408
27.792489525,93.55890969,22.0,2.383502269818346,-130.8413213014668,16.318143778463973,43.770601101078206
27.497869287,95.922805217,20.0,-1.1780037132411931,-58.782755365228894,15.030008591539746,0.3634843190540129
28.045254066,95.345501713,21.0,1.7029619341799291,-1.108308687282282,-23.000761965741244,72.84926490597164
27.842153743,93.539956416,22.0,1.8413561734302064,-124.05081091511963,16.403878896279046,-34.77254812262546
27.645220465,91.672587136,20.0,0.194047328312253,-36.15821856428938,-17.857050406505657,-64.86129084611574
28.217859935,94.189592644,22.0,0.2611862482764114,-121.78246440113548,7.094670809768097,3.3643281858330307
28.071046186,95.767021496,19.0,1.2194588917531697,-121.38370169435372,-7.8836385894669085,-10.457618800081244
28.562665374,95.058087679,21.0,0.0357507765663032,-141.5822020753469,-26.986359603763653,12.975386709318771
27.827101053,96.111179166,20.0,0.5340626776667394,32.417117591984486,-9.047342980540623,142.95503452810507
27.593514106,91.866312735,21.0,2.590928963214127,91.71370762701694,-35.27369248709421,3.839235654373987
27.901778944,94.366306447,22.0,1.9152994164275583,-125.19366897266734,15.891965828508583,6.3094990504186805
27.720962263,93.610993069,19.0,1.816798131284952,-100.33964921006765,-64.65441560270439,-34.37251112181741
28.087605167,95.928868314,15.0,2.276630925735488,-92.64147973669554,7.2065221306945,-7.254948201281474
26.731152798,95.362550095,22.0,-1.5377951799045118,-62.15041154686142,4.5851622729495745,-6.55550643160089
27.969040146,94.235650898,21.0,1.9543978023731887,-86.5523090889796,5.3479343684699,53.852577026724965
27.788916809,95.922006514,22.0,-0.6178084062999568,-47.82685205646577,13.549044331538433,79.44412282147412
27.604131193,95.941920037,22.0,-0.6906259616155435,-77.3343088045209,26.023782411907487,-21.758833704393236
27.702968078,95.796336528,22.0,-1.352447356672117,-34.324253224811216,59.35988062150151,-35.740356407787885
27.5716257,91.854624071,21.0,0.5263848128027547,48.32570346632031,-52.186022034892645,39.25922191639459
27.424684592,92.327777862,20.0,1.8950385154837128,-73.33522302640019,32.70352346119442,-2.9716192932143928
27.222626859,92.406449045,19.0,2.408065398752824,11.793495071834313,-18.651095382650745,-20.614090746564557
28.530409882,95.796285619,18.0,1.6900731978707266,-131.64940750704423,-25.22358438710612,-21.022441356042926
27.984501415,93.533550957,21.0,2.5316985194988098,-150.1272891985933,-3.5806770959469696,7.732416578275306
28.576500806,95.055839385,21.0,1.909604773359626,-125.47305879357724,-28.571178358750824,25.283275778307484
27.088804802,93.603307262,19.0,2.242768107153573,41.924295925930814,-47.09258100546927,-36.756831083391546
28.071866433,95.447104566,21.0,0.9178328996144142,-82.98251335872541,-3.0601756537693725,-55.172314764541355
28.613916348,95.12917839,20.0,0.8166138062806133,-154.38788569116716,-9.578023709504508,-7.018122089745777
27.307019663,93.171412013,19.0,1.47703696842121,-134.44634008612982,1.1476137780322848,7.321699638061108
28.131493403,95.847841911,21.0,2.5931916479901846,-71.55724713386388,8.480787634429483,8.722971779153092
28.66067915,95.874022774,21.0,1.5646709411792454,-145.37907351144977,14.796464887828508,-2.2264964666501683
28.540148852,95.06879206,17.0,1.4910682920542726,-137.44475881521265,-4.871655111757451,-13.883672329148435
27.111464613,93.710868807,19.0,1.9881694753705887,29.52189512497115,27.495098029874722,27.090520652379652
28.504488242,95.207396233,22.0,2.3403154525572494,-80.43673275347787,36.164816003079,-9.841216541373639
28.11513707,96.514765601,20.0,2.4505544906421264,-126.88455094282791,-30.834323054168888,-2.3401656058986156
27.282066057,92.641567539,18.0,2.4973355904431704,-61.57549316427365,-15.251822225783515,60.93326751608459
27.233753607,95.694970282,21.0,-1.4454793740090464,-79.75885508592118,-17.214635218219993,-2.292760131687755
27.976448267,95.785514694,21.0,0.8120369435832057,-86.37485244934095,17.979422516816804,-15.212161417864197
26.97823719,93.602537641,20.0,0.3314415670924191,-13.542101332605748,28.16284523888256,-2.797761028220076
27.681261643,95.85757135,16.0,1.1520296395546552,-48.74812161764999,18.081887192510983,-31.919892184705
27.612931613,94.581992859,19.0,2.46319483762693,-49.508283770705695,-19.739002143406605,-10.730852361264386
27.191550343,95.484086131,20.0,0.5243545093297056,-169.5946119301254,17.805186462388463,-0.4559525484776105
28.668374158,96.008549746,22.0,1.3907867242744991,-124.90414092759262,-16.985783708338765,-3.5588042107091797
26.4398179359,90.3052265096,21.0,-0.3766159532657124,-18.797854096655033,-2.304529673792188,-9.267385217837838
27.4321785033,95.5932316706,21.0,1.7480244680501928,-147.00911303306827,-36.759430026386376,-16.946033769899284
26.5462849084,90.5279636077,20.0,-1.2361501968376325,-3.0365467651951947,-10.955999713362957,18.862799448452087
26.0865766614,92.6349856882,19.0,-1.6175607329749286,72.2608766051626,-9.618094375959194,-10.81346309668996
26.7467891669,94.1525262745,22.0,0.92295488661065,-38.383068015732256,-21.147492571416425,-37.19955161464298
25.2961613936,93.1219657794,21.0,-1.4578120456992545,-34.202727110342096,-25.636184738202683,17.786428412464016
27.1968836653,94.4161914007,22.0,0.0024108329655462,-27.413823573442862,3.082241328651083,14.495629910411099
26.2454291314,90.5769564594,22.0,-0.1455034145044932,42.63268651969157,17.406375908573185,0.4788737400181478
26.105366688,91.5941904842,17.0,1.5114938409916705,-8.221634542306823,-4.998318147440625,17.817992108169953
26.5008954328,93.9204448674,22.0,0.4315434029551638,-14.177384763900202,-2.0287188869543513,10.165058097949725
26.3362381109,90.9930050276,21.0,-0.7900082577084526,-14.188428025872154,-13.59758499175426,-33.947100596089044
26.8652201895,93.4927998703,22.0,-0.0447150571110997,-56.264022386425026,-10.462687588899572,9.57302205559968
24.765792694,92.3512999346,22.0,-0.3333730344957513,20.493334414310358,1.45561354192455,1.8428353667719979
27.1652461051,95.0207017673,20.0,-1.2810142963012523,-20.04488340960362,8.743751767821525,-0.47770268668845967
26.3849895446,91.9314586707,22.0,0.2922115521721056,-24.514209818543726,-10.550275880717463,12.127434281945538
26.418192778,90.9663457477,22.0,-0.1004592957566415,-72.80437088137434,-6.523645429854876,15.493977262424542
25.1402078612,93.1184914503,22.0,-0.2680071232047659,-96.24450093581883,-5.956798126921754,-1.1852817038114005
26.6652357388,92.7056819782,21.0,1.1224354612148888,-48.20576695264959,-14.150685858359907,4.771210933038336
27.1549488732,94.1461996374,21.0,-0.1324945542369298,8.300473808893976,-58.374264632012896,18.30421325673573
26.6178268682,91.8321332655,22.0,-1.2065821023247965,33.176336624960854,5.511968998433647,-3.3479046711824565
26.2564075873,90.2844766679,21.0,-1.1843367773732374,59.89042398932921,23.556613593026544,-11.254553785026527
27.460627329,95.6032363508,22.0,-1.212981970483355,-125.13760859738365,8.983923645226675,39.80208897336208
25.5133146306,92.7521848438,22.0,2.286609572876855,-65.40628412143806,24.60980449933042,-26.179860894820234
26.8369006995,92.3655125432,22.0,-2.4404687391079825,-12.965539632043159,-4.564620359205227,-7.328387895800149
26.677063808,91.3883593157,20.0,-0.9215987703894843,0.35332338009093583,-6.929017362383183,-0.3260654966923492
26.4016917191,90.9584424183,20.0,-2.0769950312321326,-68.07705064605591,8.184794325700537,20.780483290436905
26.364878759,92.4202816143,20.0,-1.1956526357448032,-37.08936251807193,4.680465474231998,0.8602376952488564
27.3352256002,95.6426003107,22.0,-0.9403760781392526,-117.53200151644091,-23.736809775359564,-12.406647547286797
26.301181412,89.7628491781,22.0,-0.5516081246725313,63.97349615095283,-0.19519509934386925,-5.8653565936655765
26.9700560468,94.5402436293,22.0,0.2009855418217309,-61.23562164665595,10.205076979803938,-32.21519483372765
26.2556597941,92.3478088852,20.0,-0.1424655730045669,-32.364069194441086,8.189332663223317,-21.194640714350754
25.9115440611,92.5781955333,22.0,-0.9996915239289748,-4.171563959912407,-12.433829816194926,-4.858276513256852
26.7323556495,92.0935468552,20.0,0.369448467861883,-10.159733021353336,-7.0877226662202615,25.201023113159735
24.7672971694,92.9158550421,20.0,-0.0356008638703546,13.750061070310784,-1.8358081585352597,-11.704856150469203
24.7738559272,92.9308443557,22.0,0.1499643222738815,21.4341282677232,22.07095245937044,-9.511533206282147
26.1262837619,93.8448924414,21.0,-0.6117540166288976,24.706729342253873,40.58929776424106,-2.777824748656026
24.7351025949,92.7904566211,21.0,0.0633944522515145,69.0999394952564,16.889280880913166,-4.6057060701772325
26.851768426,91.8772920854,22.0,0.0402280939687148,-115.47923037632953,-9.107270216113145,-32.46420586338491
26.5240927545,94.229360823,22.0,-2.316377885528168,-51.981710597324096,22.738336294983174,-1.2243318197478952
27.561430562,94.7025338086,22.0,-0.8775866810595294,-44.70541229170969,-5.832385230055358,18.492654467831294
25.9053836329,92.4123461435,22.0,-2.02500840543509,-37.31112235464105,1.0762614417308904,-4.044364108125421
27.3089443465,94.0747834291,20.0,-0.4398816572257774,-21.824750773103805,-7.9728701261665345,-8.573291174400879
26.80998213,91.6424855392,21.0,-0.960756351242392,-1.1211637695753727,27.026102263638716,-62.71591877433559
26.3912287869,91.0030038413,22.0,-1.0208510000061508,-82.3737370563083,9.960495147277493,3.834855573740664
26.2908327502,91.2927289744,21.0,-0.813208595310164,-13.935218303965826,8.87587960876553,-41.37495467258458
24.4740487546,92.6106509064,22.0,-2.48078445035224,-32.749328678174436,73.66690143693131,41.963576143081795
26.29002499,89.8538960161,18.0,-1.4382347414047223,125.81695838103785,15.10559099106815,-7.932055500157475
26.458300922,92.5730418108,20.0,-1.4601325101018643,-31.946680874716314,-1.5896634208397993,29.54607526642587
27.206323017,94.4469930392,21.0,-0.3775886234821466,-29.619847092389417,34.819293292620706,7.870958632626071
26.9138319458,94.7267259138,23.0,0.4256645035848384,-29.615643474971677,-30.419603642568777,3.6203549738252563
26.0297616133,89.93553373,21.0,-1.0870811668032518,62.61357033658503,10.827570997549214,-99.97025425180797
27.0942305713,94.4168775798,21.0,0.2815532730131359,22.074103465360444,-55.40784330677127,-67.39571669457563
27.0951207852,94.9731524686,22.0,-0.780898229643079,-9.524423815754384,4.70436499472285,6.086606428120159
26.4111714635,90.6007580776,22.0,-1.197487765204451,-0.5133477699451299,-33.9995864979583,-3.503008221836488
26.495004911,90.09649242,18.0,-0.8849521766351734,4.762775775152397,22.13921056736387,-22.81366237512961
26.6370553871,93.5945766803,21.0,0.8778339535350254,1.9189025331365874,-0.8096152260175492,-12.748925275938365
26.399518486,91.5061081079,22.0,-1.7540276375687045,-1.927901523496822,12.169968536921102,1.612510576907761
27.471957769,95.2541877841,23.0,-1.5171615111816807,-57.70623874409509,33.711716763406066,14.626942001204553
26.9657177812,93.9914721497,21.0,-0.34296928614586,68.26975011521206,-1.8121005242767287,14.679358703066674
24.9618271235,92.5560480836,21.0,-1.4813973041903676,45.79655378603273,9.025549882419005,-29.02350041598171
26.4704576847,92.4727852584,21.0,-1.7310291560102429,20.695548260116013,21.5064422560714,12.387612954119524
26.5854969739,90.0174848327,22.0,-2.4577863043671813,-62.8656139149581,17.712442044620524,-25.180538055941515
26.514776246,90.9666366454,19.0,1.25810504781453,-50.85775838870224,15.840445232719137,-8.52866853014871
26.7244068556,94.2089221972,22.0,2.292119729338292,-20.778900633706744,2.641596156592632,16.78773235034516
26.5975900093,92.3187609184,22.0,-1.8032758938411573,-21.53035306423834,10.243686937506824,89.74177797489031
26.4110044102,91.4069928391,22.0,-0.0372218304805065,8.453799756977425,-7.823802777136156,10.665403336966452
26.2583998334,90.575158564,22.0,-0.8790880594237607,37.56780717354894,41.86852200503134,27.69178021288961
26.8265087382,91.4308424303,17.0,-0.9582809346765426,-74.65993287560916,-29.80766001568616,10.747471367084959
26.5126421074,93.8358090466,21.0,0.3997995474391554,-9.78776773309066,11.316296140028673,-13.58587500234141
26.009735109,90.1346899875,21.0,-1.9278145055385096,47.732969743094486,64.9674658485948,-7.380904564419121
26.3142640785,91.0184892786,22.0,-1.6989892707847845,8.046743197652642,38.37964154426914,10.209533845318896
26.1305515432,91.199128638,21.0,-0.9014764971925384,4.366833647801746,-29.34303356090363,30.609572524263008
26.5162582945,90.4727732202,20.0,-0.1365255622625406,-16.50590268557178,-12.515527420906778,-6.841315002349947
26.6928126081,92.9375469841,22.0,0.1891330936437744,-29.283444426658463,-7.3498109023422975,9.070519226334968
24.9272712812,92.8396954197,22.0,-0.9096492737532615,-22.638827448508895,5.267122378101683,-38.046326546077935
26.4238186105,91.7165264231,22.0,-0.2024790203620632,-7.359635714958824,-11.000717891567831,-6.83912939714517
27.5445687067,94.7083913823,22.0,-0.4083803816001993,-69.59811066322197,-3.6799904356360336,12.8015346059216
26.4928969448,92.5964348402,21.0,-1.2770245448401494,13.245319835547283,-3.3734605802419035,4.899973487941837
26.6384904031,92.1405627751,22.0,-1.8487449776255644,10.245319971696462,-6.247120141949194,15.36250788869573
26.4579736819,91.5508903327,20.0,-0.4128827137974397,22.56353338316768,12.914703932008607,13.55112348987432
26.2158097426,92.5603249165,20.0,-1.4567950886878478,20.73518054927313,18.205277885721802,-29.319328061287944
26.0649674475,93.2013429253,22.0,-0.8245432407495298,45.653025289635714,11.914072617431048,-52.83919958723391
27.5137923234,95.4943044414,20.0,2.044544826687369,-68.99436112110259,-4.8103785945898725,-3.9638807040432837
26.5240846151,90.5055587986,22.0,0.2053213842803458,-5.866072215177355,-9.820995959063186,-11.93221185554384
27.1582714583,95.1578542775,20.0,-1.5853233292351991,-28.530846310180173,6.541855511300967,-17.291147507465237
26.0295925899,89.9896269866,21.0,1.811713039923204,33.65442335011324,-7.248385516745151,-5.458593525514375
26.6035268934,92.3532722274,21.0,-1.8954570473006844,-2.209641430821407,-21.748200528792317,25.514480382881217
25.9892815225,93.7376967936,22.0,-0.8230674992216082,-2.6491322537101936,-60.74576656445551,-55.2923953359831
27.4654456309,95.3970685647,22.0,-1.6909875693704652,-49.04181529838236,-9.860602057473347,17.913566581692802
24.5564888321,92.8161409199,20.0,-1.4400946967009238,-28.905793888785524,-42.17664674894584,-25.003407408208606
25.7656297796,93.1634973125,10.0,2.556942979685682,-14.186116496193048,9.521430502222618,-65.39208820469746
26.4685032496,92.4270427672,21.0,-0.5671331937560398,73.18080217086215,16.997097714763335,34.03257374180619
24.7746039237,92.3120966025,22.0,-1.4358776796094532,-7.385686362021435,-40.9732907293917,13.52677528744799
24.4520092977,92.4854559918,20.0,0.0984485752238018,-72.77321772243549,21.356943493063028,10.804774887396063
26.4903245142,90.5408541669,19.0,1.7365987929849285,-17.67769085386221,2.665685301035724,19.228162494772388
24.6559624423,92.8805631688,22.0,-0.2409866636392507,21.748622447586698,-18.065019906484373,-0.3307143813340674
24.5393471426,92.6065299576,21.0,-1.920015326879496,66.76771965075221,43.1219042851401,10.079601012679674
27.5170656875,95.1276201633,21.0,-1.3518058824042254,-18.017962450790172,8.944945643229378,5.360605747776216
26.3598061836,90.1822506998,21.0,0.8961808351553064,33.870621804403804,11.228340044067906,-2.7333880739126792
26.1244697281,92.7225132647,21.0,-0.417481097700466,44.06646235071517,-20.720978935155586,-20.27655654715744
25.9193492782,93.4725593116,22.0,-0.8225601402634795,-56.16621808466427,21.481246196235613,-13.3360064011018
27.5230012153,94.3856631773,22.0,-0.7796449194596493,-65.98192946114001,-11.953135474712964,22.642799183290812
26.2375289659,90.2152810468,22.0,-0.8028774740331786,13.757957501483018,-13.128347264345733,36.28330894018587
24.3973198439,92.9624368645,20.0,-0.1160424397606122,-119.46095595937692,-11.560874799679361,4.972613721905709
24.6041611492,92.6960923602,22.0,-2.2858701273059823,-51.77739126669351,-49.95903692821518,2.3170405820210456
26.5064161982,92.1481726984,20.0,-0.1043264229951129,-15.772295314487058,16.344589983212554,26.556763352919376
26.3679265306,90.7100036224,20.0,-2.221657725676771,3.3156948237388777,-40.333459731181634,-12.689439149666638
26.5973065294,92.1102665078,22.0,-1.3630163783439917,-0.4499587849822551,3.364075968731875,11.04813848991755
26.3817475617,90.0851615812,20.0,-2.271084456723645,113.84687001278759,-26.644372857663843,-33.97511039707362
26.0315605784,91.3471821704,21.0,-0.411367489784837,26.00984924778007,8.353214073242386,2.0363610545753685
26.5648237334,94.3076067769,20.0,2.055355522545756,-78.79529689157313,-3.4519561514970367,14.309007344031999
26.1519215736,91.8068662712,20.0,2.2762767311760634,-15.231567049024843,-20.48810510938912,0.29890352691736793
26.1439591412,90.993556577,20.0,-1.7840992106066238,29.239923304451406,-32.676468515362345,-33.964885044171886
26.5261704009,90.4763007919,22.0,-0.2460061398764077,-19.77602678949057,-16.097961867583088,1.4791608252221657
24.8519696029,92.3398284901,22.0,-0.7805630062703168,45.77573974793258,-19.980591174652016,-6.749105364411591
25.5018174374,93.1262439752,21.0,0.1619115862211855,-88.26940349772293,13.08518748277435,-2.6785417814722545
26.2623027805,90.5840465314,21.0,-0.9905213604366536,27.790831052393816,47.23419108031133,23.078375920236418
25.9816809054,92.8336687572,21.0,0.8893050085369089,56.46473586581825,-25.954575234209848,61.04629143807553
25.855833104,85.285304301,22.0,-2.174648479751186,-35.64038692206045,-16.767177015600428,-6.499634918229287
25.59504549,85.214774979,22.0,2.324729256378713,7.115708310304,-36.62175152479646,26.39026967583658
26.058993488,84.294953419,20.0,-0.657144784074395,-86.91450415342992,-3.8942519188302676,6.245235963902001
25.508893713,87.166860994,22.0,-2.470271257313672,-100.43120530675475,-12.592913503771614,6.368017301399927
26.774342393,84.755910816,22.0,-2.4469813855290696,-27.360103445346073,-3.7062680927854177,28.226708011321193
25.349219514,86.473962521,22.0,-0.215468455068072,41.29426239437181,-9.252224980020014,8.555218684344915
26.430438559,87.473588118,22.0,-2.4778236836219487,-3.563912896224692,-10.367922099248092,1.406708918706146
24.832525256,86.876979472,22.0,-1.094993487581715,108.64647412338162,53.51327552875185,-10.974895175585951
25.68608209,86.677204964,22.0,-2.276992469283188,-78.44222251642321,-17.28094751979546,7.838600912455451
25.012737819,84.811681757,24.0,-0.6581594542490207,-59.20018795830709,-27.34401234281573,-10.44078770236715
25.230831834,85.73558322,21.0,-1.1018742386199654,-54.17091393560555,14.741161679198116,-22.534532516072094
25.613082717,85.124256614,22.0,2.141814280730131,5.077732034787232,-5.715547338511227,3.2487437005592
26.615273733,86.114679459,22.0,-2.157337670826482,-38.85601542729416,-18.40446084015352,-13.71794862590886
25.927559186,84.908174313,22.0,-2.266364330766682,-74.42446479448971,-6.946584369198541,-0.37961242095396874
26.48550151,84.277272911,23.0,-1.0962483380607564,-93.79405219389747,-22.639791245302604,-1.5265176061699206
25.414218298,86.313461449,22.0,-0.3804925915058895,-76.82961349424747,-3.295405473071266,11.845060938146617
26.341954443,85.79988124,22.0,-0.6880252362810357,17.907971800828502,-23.673744381741354,-5.653066413975459
25.737708894,86.632514314,22.0,-2.434744562115207,-12.02570869943309,28.478732332957126,10.740647690253907
25.217951487,84.979110506,22.0,1.820619908296168,-51.45228699793807,-26.80913554232369,-36.16562094660315
25.703824625,84.135792681,22.0,-0.4983145980196548,-22.677290755257488,-3.999652258457602,39.166992660257094
25.897637333,86.730943936,22.0,-1.7754256290385426,-42.98799252931027,-4.038164832411967,7.096957931508252
25.511034381,87.056203988,22.0,-2.297298954109142,-56.9664278523809,-10.787229447789118,-1.3200482683739063
25.533449607,84.854461294,22.0,-0.3560464097708268,-52.94439662608872,9.385523602801316,28.090780262027657
25.294099962,83.794846535,22.0,-1.7936112567044828,-117.71638576044042,-2.448913605672928,2.85499732212751
